speaker_id	audio_path	normalized_text	audio
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688483.wav	akwai wasu fasassun gilas a ƙasa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27010241.wav	na yi tunanin ku biyun kun san juna.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_31171383.wav	gidajen abinci in ma a bude suke na bukatar tazara tsakanin masu ciniki.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28664791.wav	kun ce ana gaggawa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28492031.wav	ina da kara, sarki da sarakuna uku a hannuna.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28656857.wav	na yi abinda malamin ya ce.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30526289.wav	ya rage wa alkali yanke hukunci ko rahoto ya nemi a bincika dan sanda.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28497059.wav	lokaci ɗaya na ji na fara tuna lokacin ƙuruciya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487215.wav	shiru! yana bacci.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30320606.wav	kamar musa bai bata rai iri na jummai.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491211.wav	ba a ganin ƙananan tsaunuka daga jirgin sama.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_29695742.wav	kin gano yadda zaki yi haka?	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28534617.wav	ku barta ta damu da hakan.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26875009.wav	kai, bar ni na huta.	
cad132618c6e2a70bf34d0689528598cdde04a053a89b291847061e3575105c11e6bb94e320b87c9ac66c20cedd7ed0b7d9f022eb99256d61e40f388981b165b	common_voice_ha_26738813.wav	na san har yanzu yana can.	
8f43e9b3a92d50009de69a73a69f722db6caadc7b0695be1cbb396bbca4e1a44ef3e3875e4abe6dd0c4e4826364642bb06a8892ba185131d82125f331eaafa11	common_voice_ha_34990016.wav	ban sani ko ya kamata in yi dariya ko kuka.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28497032.wav	gaskiya baka da lokaci.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28498978.wav	zan buɗe akwatin na ga abinda ke ciki.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28410395.wav	ʻyar uwata ta sami shiriya a yanzu ta zama malama.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878242.wav	kuna tsammani ni wawa ne da zan faɗi irin wannan tsohuwar dabara?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807821.wav	tabbas hakan ya faru ne lokacin da nake boston.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28480448.wav	ka yi wa kashin huda da abin hudawa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27797574.wav	kyakkyawan kocin tamkar uba ne ga 'yan wasan sa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30538871.wav	a bawa mustapha duk abinda muka samu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29799406.wav	muna haƙa rijiya a bayan gida.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26802862.wav	na zauna da kakana makon jiya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28793583.wav	ni na san sai na aure ki.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26871062.wav	iyalaina na zama a nan tsahon shekaru ashirin.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878502.wav	babana ya kaini gidan kallo jiya.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35001228.wav	ta saka rigar kwat da malafa.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28656852.wav	ina tunanin zan iya gyarawa.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119552.wav	ya ce yana jin jiki.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491953.wav	ya sadaukar da komi sabida ke.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28534585.wav	tsahona ya kai ƙafa shida, da inci biyu.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807258.wav	tijjani ya ke bai yanke shawarar abinda ya kamata ya yi ba har yanzu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28802534.wav	ni da musaa mun dafa abincin dare ranar lahadi.	
cb73254766da100f1654036a279e07d35479516f030653ba09cc2921dfcb56d8cffd257f41cb2fc3c950fe28ea37c9390375a17ecb8ab24d12d066768859bf77	common_voice_ha_31069076.wav	na haɗu da ita a boston a satin da ya wuce.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_35021516.wav	ka ji hayaniya a bayan ka.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28551209.wav	baza mu iya kula sosai idan muna aiki da injin nukuliya ba.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878697.wav	na biya dubu ashirin na yen domin sauraren aikin agaji.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874427.wav	samar da lantarki daga hasken rana bai da barazana ga muhalli.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26877803.wav	kuma yaya ne zafin zazzabin yake?	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35033957.wav	ta yaya ku ka gano mu?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29742457.wav	united state na da kyakkyawar alaƙa da mexico.	
cfef93c68efd69c133b2189ed7ce06f60a2f1b8d0f01652ac133394c5cb8e3272d0dc051a91ecd391580d903cd20976a0db2987fe106ac0e925e4a5665d2df9b	common_voice_ha_28983684.wav	aliyu ya sanya tsinken gam a bakinsa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487716.wav	ba ki san zan taimkawa bitrus ya yi haka ba, ko kuwa?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487630.wav	ba na tunanin cewa habibu mai arziki ne.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491199.wav	baba ya yi amfani da wuta wajen gasa kaza.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28570392.wav	mugun mutumin nan ya daki ya daki karen da bulala.	
50ee0fdebbf373e408f6f0156296965abe142de66280a4baa76fad531ff2691ce2ebd40d875df8bf37c18d4121f878d9fa477202c9ba9fd1d8651811917985cc	common_voice_ha_26847053.wav	suna da kiranta da lena.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28803461.wav	mutum biyu za su iya wannan wasan.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27016110.wav	bitrus da amsa sun san zai iya yiwuwa sai yayi hakan sau da yawa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_31171381.wav	orient-express ne na daya daga cikin sanannen jirgin fasinjoji na duniya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520443.wav	a daidai nan ya faru.	
33654970ebe07babbdbb47c1bd14dc9db78b921f556df53b02a35ed2acea4add4b79857607e2a9834a9ab70b0a58ff5bab810a40de23066463fd9c62afaae46b	common_voice_ha_26703349.wav	lola ta yi rawa tare da grace.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26873228.wav	idan ka shiga kasan ruwa, riƙe hanci da hurawa don kauda kunnuwan ka.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26838737.wav	tsaunin ya shahara a tsohon tarihi da labarai.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119861.wav	bill ya sauya jim daga matsayin kaftin.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30358226.wav	ina bukatar samun bacci sosai.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26716926.wav	na bar gida da wuri domin na halarci taron kan lokaci.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27788933.wav	ina tsammanin yusuf yana ɓoye wani abu daga gare ni.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28690996.wav	bana son cin irin abincin da cherlie ke son ci.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30351772.wav	a yanzu haka masana'antar ta zama abin misali lokutan damuwa.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35001149.wav	yawanci kurakuran mu na faruwa saboda rashin hakuri.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30245041.wav	sirrin nan na damun ka.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26872954.wav	mun kwana kan ciyawa muna kallon taurari, don mu gano ma'anar rayuwa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30449200.wav	a ƙarshe tijjani ya yarda ya yi magana da lincoln.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30330810.wav	ibrahim ba zai zo gobe ba.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26796355.wav	ko me za a yi ibrahima mutumin ƙwarai ne.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30604839.wav	kamar dai jauroa da aisha za su ƙara ganin juna.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520471.wav	jika hannaye da ruwan ɗumi ko ruwan tsanyi wanda ke gudu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487101.wav	kina tunanin kina da ƙarfi?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28552083.wav	duk wanda ya faɗa haka makaryaci ne.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28689358.wav	mai wuƙa shi ke da nama.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30322556.wav	habibu shine kawai mafi muni a nan kusa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26869146.wav	a cire dukan kayan ado.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28567535.wav	jalal na da murya mai ƙarfi, mara daɗi.	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701133.wav	na ji daɗin haɗuwa da kai, mustapha.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30242415.wav	ina tsammanin zaka so australia.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35030212.wav	ya mutu bayan ya sha giya ya bugu.	
2d064b1d76ccebcbd57554c798b54038575a86f59069590872c9a29fdfde549cb058d2c45b58c13d855a159be39ef020f1ebd1e2b24620142145f86566bbf1b9	common_voice_ha_32867016.wav	ta ji yadda aka karɓeta a matsayin baƙuwa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28492043.wav	na kamu da zazzaɓi jiya	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688312.wav	an gina cocin sama da shekaru dari da suka shige.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30441656.wav	baba da mama sun shiga damuwa.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28650544.wav	tafi!	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688980.wav	an yi rashin sa'a hotel ɗin da ka ke so ya cika.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26872952.wav	har yanzu muna kokarin mu gano wajenda musa yake zama.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491107.wav	mustapha ba ya cikin wannan.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35054831.wav	na yi tsammani zai yi muni.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30449199.wav	dabba bear ya fi abontaka in an kwantanta da damisa.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28760415.wav	a hankali amma da tabbaci turanci ya na rasa mahimmanci a europe.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30330953.wav	nagode da yadda ka ƙona mini riga ta da sigarin ka.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665725.wav	sai mun duba busasshiyar ciyawar kafin mu sara itatuwan.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26873658.wav	kamar musa bai bata rai iri na jummai.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26798287.wav	da suna da wata matsala, za mu ji labari.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28486417.wav	mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520411.wav	ba na yi musu aiki.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665635.wav	akan tsarin hana zirga-zirga, hakan sai ya kashe wasu ciwukan gaba daya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006825.wav	wutar daji na afkuwa ne daga allah.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28552286.wav	ta tsaya kusa da shi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29254856.wav	ƴan rawar sun yi matuƙar kyau cikin fararen kayan, ga ƙarfi tamkar dawakai.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28803393.wav	da wa ibrahim yake magana?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30665501.wav	dukkansu sun aminta da mista babangida ɗan kasuwa ne.	
940f045be425bc4957f16c962e9c374f200922d13e756458b4045c6c20a787ca292476495f44f7c5b068c33cb81c41ca06a31479e34f5de1f7cae3f7fd250186	common_voice_ha_34998334.wav	jalal ya ce bai san wane ne mijin rifkatu ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28480432.wav	mutumin da ya faɗa ruwa ya fara numfashi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30665482.wav	ban gama gina gidana ba tukuna.	
2d064b1d76ccebcbd57554c798b54038575a86f59069590872c9a29fdfde549cb058d2c45b58c13d855a159be39ef020f1ebd1e2b24620142145f86566bbf1b9	common_voice_ha_32867063.wav	dole ne dai a amsa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29255086.wav	abdullahi ya ce ya gama wannan yau.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878844.wav	zan iya kawo miki ruwa, idan kina buƙata.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26869817.wav	an binne jalal a maƙabartar da ke kusa da cocin da ya ke zuwa.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28477393.wav	yawancin gwamnatoci suna ba da shawarar hana tafiya china a wannan lokacin.	
8f43e9b3a92d50009de69a73a69f722db6caadc7b0695be1cbb396bbca4e1a44ef3e3875e4abe6dd0c4e4826364642bb06a8892ba185131d82125f331eaafa11	common_voice_ha_34990019.wav	tun wane lokaci bitrus ke aiki a boston?	
